aggregate counts:
hit (budgeted): 23
route loss: 17
fusion loss: 3
corpus/path mismatch: 3
allocation loss: 2

per-task matrix:
SWE-Bench-Verified__python__maintenance__bugfix__36989b6d|seaborn/_core/plot.py|lex=7:0.015 sem=34:0.011 hyb=12:0.011 bud=None | fusion loss | lex@10=True sem@10=False hyb@10=False bud@10=False | lex@20=True sem@20=False hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=51 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__9cca0774|requests/utils.py|lex=13:0.014 sem=28:0.011 hyb=12:0.012 bud=4 | hit (budgeted) | lex@10=False sem@10=False hyb@10=False bud@10=True | lex@20=True sem@20=False hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=27 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__1fdd9275|requests/models.py|lex=2:0.016 sem=6:0.015 hyb=1:0.015 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=39 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__1fdd9275|requests/utils.py|lex=3:0.016 sem=26:0.012 hyb=24:0.010 bud=None | fusion loss | lex@10=True sem@10=False hyb@10=False bud@10=False | lex@20=True sem@20=False hyb@20=False | lex@50=True sem@50=True hyb@50=True | sym_cnt=27 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__23963510|requests/models.py|lex=3:0.016 sem=8:0.015 hyb=1:0.014 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=39 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__23963510|requests/tests/test_requests.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | corpus/path mismatch | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=0 exists=False
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|pylint/checkers/variables.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=100 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|pylint/extensions/docparams.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=18 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|pylint/pyreverse/diagrams.py|lex=None:0.000 sem=33:0.011 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=True hyb@50=False | sym_cnt=31 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|pylint/pyreverse/inspector.py|lex=None:0.000 sem=None:0.000 hyb=47:0.006 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=True | sym_cnt=26 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|pylint/pyreverse/utils.py|lex=None:0.000 sem=None:0.000 hyb=28:0.007 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=True | sym_cnt=18 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|pylint/pyreverse/writer.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=11 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__10750f29|tests/unittest_pyreverse_writer.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=0 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__1409977d|pylint/checkers/variables.py|lex=13:0.014 sem=46:0.009 hyb=8:0.010 bud=None | allocation loss | lex@10=False sem@10=False hyb@10=True bud@10=False | lex@20=True sem@20=False hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=100 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__1409977d|pylint/constants.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=4 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__1409977d|pylint/tests/functional/u/unused/unused_typing_imports.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | corpus/path mismatch | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=0 exists=False
SWE-Bench-Verified__python__maintenance__bugfix__51b4c299|pylint/checkers/similar.py|lex=1:0.016 sem=12:0.014 hyb=2:0.015 bud=1 | hit (budgeted) | lex@10=True sem@10=False hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=58 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__049a7048|pylint/lint/run.py|lex=1:0.016 sem=1:0.016 hyb=1:0.016 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=6 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__da598baa|pylint/config/argument.py|lex=32:0.011 sem=1:0.016 hyb=24:0.008 bud=None | fusion loss | lex@10=False sem@10=True hyb@10=False bud@10=False | lex@20=False sem@20=True hyb@20=False | lex@50=True sem@50=True hyb@50=True | sym_cnt=27 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__da598baa|pylint/utils/__init__.py|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=1 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__da598baa|pylint/utils/utils.py|lex=None:0.000 sem=36:0.010 hyb=33:0.007 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=True hyb@50=True | sym_cnt=21 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__1397ea97|src/_pytest/capture.py|lex=1:0.016 sem=1:0.016 hyb=1:0.016 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=99 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__237decf1|src/_pytest/compat.py|lex=1:0.016 sem=11:0.014 hyb=7:0.010 bud=4 | hit (budgeted) | lex@10=True sem@10=False hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=26 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__4b7ae9d9|src/_pytest/pastebin.py|lex=4:0.016 sem=4:0.016 hyb=3:0.015 bud=2 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=7 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__0eecae1e|src/_pytest/skipping.py|lex=1:0.016 sem=2:0.016 hyb=1:0.016 bud=1 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=13 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__60068eb0|src/_pytest/skipping.py|lex=25:0.012 sem=None:0.000 hyb=25:0.007 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=True sem@50=False hyb@50=True | sym_cnt=13 exists=True
SWE-Bench-Verified__python__maintenance__bugfix__60068eb0|testing/test_skipping.py|lex=2:0.016 sem=None:0.000 hyb=2:0.010 bud=None | allocation loss | lex@10=True sem@10=False hyb@10=True bud@10=False | lex@20=True sem@20=False hyb@20=True | lex@50=True sem@50=False hyb@50=True | sym_cnt=76 exists=True
SWE-PolyBench__typescript__evolution__feature__41cd3842|src/node/app.ts|lex=5:0.015 sem=10:0.014 hyb=5:0.013 bud=3 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=9 exists=True
SWE-PolyBench__typescript__evolution__feature__41cd3842|src/node/cli.ts|lex=1:0.016 sem=15:0.013 hyb=1:0.015 bud=1 | hit (budgeted) | lex@10=True sem@10=False hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=31 exists=True
SWE-PolyBench__typescript__maintenance__bugfix__42165c4e|src/node/app.ts|lex=None:0.000 sem=None:0.000 hyb=47:0.008 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=True | sym_cnt=9 exists=True
SWE-PolyBench__typescript__maintenance__bugfix__42165c4e|src/node/main.ts|lex=2:0.016 sem=26:0.012 hyb=3:0.014 bud=2 | hit (budgeted) | lex@10=True sem@10=False hyb@10=True bud@10=True | lex@20=True sem@20=False hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=6 exists=True
SWE-PolyBench__typescript__maintenance__bugfix__42165c4e|src/node/util.ts|lex=23:0.012 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=True sem@50=False hyb@50=False | sym_cnt=35 exists=True
SWE-PolyBench__typescript__maintenance__bugfix__42165c4e|src/node/vscodeSocket.ts|lex=48:0.009 sem=1:0.016 hyb=16:0.011 bud=6 | hit (budgeted) | lex@10=False sem@10=True hyb@10=False bud@10=True | lex@20=False sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=17 exists=True
Multi-SWE-Bench__typescript__maintenance__bugfix__2fb50735|src/generators/utils/parse.ts|lex=10:0.014 sem=15:0.013 hyb=2:0.014 bud=6 | hit (budgeted) | lex@10=True sem@10=False hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=11 exists=True
Multi-SWE-Bench__typescript__maintenance__bugfix__8d780f70|package.json|lex=None:0.000 sem=None:0.000 hyb=None:0.000 bud=None | route loss | lex@10=False sem@10=False hyb@10=False bud@10=False | lex@20=False sem@20=False hyb@20=False | lex@50=False sem@50=False hyb@50=False | sym_cnt=0 exists=True
Multi-SWE-Bench__typescript__maintenance__bugfix__8d780f70|src/generators/dynamic-theme.ts|lex=1:0.016 sem=8:0.015 hyb=2:0.016 bud=3 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=4 exists=True
Multi-SWE-Bench__typescript__maintenance__bugfix__8d780f70|src/generators/utils/parse.ts|lex=6:0.015 sem=4:0.016 hyb=6:0.014 bud=5 | hit (budgeted) | lex@10=True sem@10=True hyb@10=True bud@10=True | lex@20=True sem@20=True hyb@20=True | lex@50=True sem@50=True hyb@50=True | sym_cnt=11 exists=True
Multi-SWE-Bench__typescript__maintenance__bugfix__8d780f70|src/utils/url.ts|lex=22:0.012 sem=41:0.010 hyb=33:0.010 bud=7 | hit (budgeted) | lex@10=False sem@10=False hyb@10=False bud@10=True | lex@20=False sem@20=False hyb@20=False | lex@50=True sem@50=True hyb@50=True | sym_cnt=14 exists=True
